skill 1,skill 2,label
potential buying opportunities,cross selling,neg
unloading double decker wagons,Electrical Load Statement,neg
Cold calling people,Screening in-coming telephone calls,neg
replenish room supplies,stock and replenish merchandise,neg
Interal audit,internal auditors,pos
ISO 9001/HACCP systems,Monitoring HACCP,pos
patient vitals signs,patients' vital statistics,pos
Customer relationships,Dealing with customers,pos
Oral Health,care of product,neg
making sandwitches,clean lunch room,neg
sanitation rules,clean restrooms,neg
restock the shelves,stocking of shelves,pos
stocked shelves with products,replenish the shelves,pos
stocking the store shelves,restock of shelves,pos
Retail Management,Store Operations,pos
Profit and Loss,P&L,pos
acquiring suitable goods,stocking of goods,neg
buy the building and land,Property Management,neg
Prospect & Sales calls,emergency roadside calls,neg
submarine building,Car Building,neg
powerpoint proposals,powerpoint files,pos
clean furniture,dust and polish furniture and equipment,pos
load and unload supplies and materials,load / unload trailers,pos
load the product,load and unload supplies and materials,pos
keeping the warehouse area clean and tidy,warehouse database,neg
lean manufacture,lean supply chain,neg
clients retention,following up prospective leads,neg
inbound calls,route phone calls,pos
patient acquisition strategy,patient recruitment efforts,pos
excel data sheets,microsoft excel 2010,pos
refill restroom dispensers,replace toiletries,pos
display marketing,banner advertising,pos
search traffic,website analysis,pos
customer/market research,consumer studies,pos
remove waste,unload materials,neg
pack candy,stock candy,neg
logistics for travel,pack and ship items,neg
stock levels,volume of stock,pos
quality in manufacturing area,manufacturing process and test,pos
acquired new clients,acquiring customers,pos
cost reduction solutions,cost efficient solutions,pos
accounts payable activities,a/p accounts,pos
Fault find and repair computers,fix the faults,neg
Java J2SE,Frontend Programming,neg
strategic marketing programs,quality system processes,neg
Accounts Payable,a/p functions,pos
appointment schedule,arranged appointments,pos
general ledger accounts,general journal entries,pos
administering medications and treatments,medication admin,pos
administer prescribed medications and treatments,intravenous administration,pos
internal auditors,audit of the financial reports,neg
java programs,Java Script,neg
ERP system,EE products and services,neg
Nominal Ledger,GL,pos
cleaned up the kitchen,cleaned food preparation areas,pos
clean and prepare examination rooms,stock exam rooms,pos
internal audit scoring,accounting and audit issues,neg
internal auditors,audited the materials,neg
Java J2SE,Back end code,neg
Quality checking of products,quality warehousing,neg
ERP system,e-procurement application,neg
load route trucks,dispatch delivery trucks,neg
meeting and event arrangements,event sales,neg
media announcements,conference bookings,neg
Python 3,script languages,neg
Java code,Java Script,neg
vacuum rugs,clean all vehicles,neg
pick order,clean bins,neg
Python scripts,python packages,pos
manufacturing commercial vehicles,cars in production,pos
grilled cheese sandwiches,prepare beautiful sandwiches,pos
quality and process improvement,qc processes,pos
receptionist coverage,Human Resources,neg
proactive telesales,break/fix calls,neg
clean dish area,prepared dishes,neg
carry items,pack items,neg
service delivery standards,healthcare delivery,neg
manufacturing quality audit,Manufacturing Quality plans,pos
print and online marketing channels,offline and print marketing campaigns,pos
quality check procedures,quality process improvement,pos
internal auditors,house audits,neg
lobby cleanliness,cleanliness standards,neg
disinfect restrooms,sanitary standards,neg
branding material,label the product,neg
nursing assessment,health standards,neg
prepared hot meals,prepare and cook food items,pos
Handling of complaints,customer inquiries and complaints,pos
customer questions and complaints,resolved problems,pos
online marketing strategies,ROI-driven metrics,neg
python programing,programming skills,neg
generation of lead,lead times,neg
Power BI reports,risk control reporting,neg
traditional and digital marketing collateral,digital and print marketing materials,pos
inventory of parts and supplies,inventory management procedures,pos
accounts payable questions,corporate payables,pos
incoming shipments,shipping and recieving,pos
fault finding,electrical/mechanical fault finding,neg
internal audit participation,financial and operational audits,neg
vacuuming carpets,cleaning cars,neg
automated lead routing,dispatch and routing of drivers,neg
critical nursing care,cleaning of patient rooms,neg
trading functions,trading operations,pos
account receivable duties,accounts receivables functions,pos
accounting of invoices,accounts receivables functions,pos
delivers the goods,purchasing of goods and services,neg
excel workbooks,excel file,pos
customer complaints/problems,handling complaints and inquiries,pos
desktop support,programming support,pos
Monitoring vitals,Obtained vital signs,pos
Monitor vitals,Obtaining vital signs,pos
lead store,management of store,pos
clerical office duties,clerical aspects,pos
qa functions,operational quality,pos
A/P,AP,pos
accounts receivable functions,invoice accounts,pos
cash receipt journals,journal entry log,pos
sql servers,ms sql server databases,pos
promotional and marketing collateral,brand print and digital marketing materials,pos
remade beds,make the bed,pos
load/unload shipments,load and unload raw materials,pos
HACCP regulations,monitoring procedures,neg
product quality requirements,product news,neg
prepared dishes,prepare customers food,pos
patient medical records,patient informatio,pos
Microsoft Outlook 2000,MS Office Outlook,pos
sales and marketing materials,ad files,pos
trip itineraries,domestic and international travel plans,pos
social media following,facebook advertising campaigns,pos
Quality checking finished products,RANDOM QC INSPECTIONS,neg
outbound telesales,account calls,neg
organize boxes,prepare boxes,neg
customer product launches,pick up products,neg
website hits,fill online orders,neg
answer voicemails,answering and screening calls,pos
digital sales channels,online video-based sales,pos
Handle complaints,customers complaints,pos
Developing & Training team members,organisational skills,neg
in-store promotional events,stock store merchandise,neg
Schedule appointments,appointment book,pos
Handling customer complaints,customer's complaint,pos
warehouse picking orders,Pick and Pack,pos
Retail Management,store operation,pos
washed dishes and utensils,clean plates,pos
empty wastebaskets,clean the vehicle,neg
sanitize rooms,safety and sanitization standards,neg
restock merchandise,pick products,neg
conference room reservations,marketing campaigns and events,neg
patient-focused care,clean patients room,neg
English language courses,English lesson,pos
clean the dishes,washed and sorted soiled dishes,pos
healthcare records,medical record documents,pos
self generated cold calling,Scheduling of service calls,neg
pull pallets,scan pallets,neg
meeting reservations,restock room supplies,neg
powerpoint slide shows,powerpoint presentation decks,pos
documenting patient information,patients informatio,pos
line assembly,productions lines,pos
Pick and Pack,packed order,pos
buff the floors,"sweep, scrub, mop and polish floors",pos
business strategy,PR & Marketing strategy,neg
